-9.30E+01,-7.50E+01,-9.30E+01,-7.20E+01,-8.10E+01,6.06E+01,6.97E+01
-9.30E+01,-7.20E+01,-7.70E+01,-7.00E+01,-7.70E+01,6.07E+01,6.49E+01
-9.30E+01,-7.50E+01,-6.60E+01,-6.40E+01,-7.10E+01,6.09E+01,5.99E+01
-7.30E+01,-7.30E+01,-6.40E+01,-5.20E+01,-7.20E+01,6.10E+01,5.53E+01
-7.00E+01,-6.00E+01,-5.60E+01,-5.10E+01,-6.70E+01,6.12E+01,5.06E+01
-6.50E+01,-5.60E+01,-5.90E+01,-5.80E+01,-5.60E+01,6.14E+01,4.44E+01
-6.90E+01,-5.70E+01,-5.20E+01,-6.20E+01,-5.90E+01,6.15E+01,3.98E+01
-6.60E+01,-5.90E+01,-6.60E+01,-6.30E+01,-5.50E+01,6.17E+01,3.50E+01
-8.00E+01,-6.70E+01,-7.10E+01,-7.60E+01,-5.50E+01,6.19E+01,3.03E+01
-9.30E+01,-6.70E+01,-7.10E+01,-7.40E+01,-6.10E+01,6.20E+01,2.55E+01
-9.30E+01,-7.30E+01,-7.50E+01,-9.30E+01,-6.90E+01,6.24E+01,1.21E+01
-6.10E+01,-5.10E+01,-9.30E+01,-7.80E+01,-7.60E+01,3.24E+01,5.98E+01
-6.10E+01,-5.10E+01,-6.10E+01,-7.70E+01,-7.60E+01,3.51E+01,6.09E+01
-5.90E+01,-5.10E+01,-5.70E+01,-7.40E+01,-7.60E+01,3.67E+01,6.15E+01
-5.90E+01,-5.10E+01,-5.50E+01,-7.30E+01,-7.60E+01,3.82E+01,6.21E+01
-5.20E+01,-7.10E+01,-8.10E+01,-9.30E+01,-7.70E+01,3.83E+01,3.58E+01
-4.30E+01,-7.20E+01,-9.30E+01,-9.30E+01,-6.50E+01,4.30E+01,3.59E+01
-4.70E+01,-5.80E+01,-6.60E+01,-7.70E+01,-6.00E+01,4.76E+01,3.61E+01
-5.30E+01,-5.50E+01,-6.20E+01,-7.50E+01,-6.70E+01,5.22E+01,3.63E+01
-6.20E+01,-5.30E+01,-5.20E+01,-7.40E+01,-5.80E+01,5.68E+01,3.64E+01
-9.30E+01,-7.70E+01,-9.30E+01,-7.30E+01,-8.00E+01,6.08E+01,7.01E+01
-8.30E+01,-6.80E+01,-7.20E+01,-6.00E+01,-9.30E+01,6.10E+01,6.60E+01
-8.50E+01,-6.80E+01,-6.30E+01,-5.90E+01,-7.50E+01,6.12E+01,6.19E+01
-7.30E+01,-6.60E+01,-5.90E+01,-5.50E+01,-7.10E+01,6.13E+01,5.85E+01
-6.60E+01,-6.10E+01,-9.30E+01,-4.90E+01,-7.00E+01,6.15E+01,5.58E+01
-6.90E+01,-5.70E+01,-5.20E+01,-5.10E+01,-6.80E+01,6.15E+01,5.54E+01
-7.80E+01,-7.00E+01,-6.20E+01,-5.40E+01,-4.60E+01,0.00E+00,0.00E+00
-8.00E+01,-7.00E+01,-6.20E+01,-5.40E+01,-4.60E+01,0.00E+00,0.00E+00
-8.20E+01,-7.00E+01,-6.20E+01,-5.40E+01,-4.60E+01,0.00E+00,0.00E+00
-8.40E+01,-7.30E+01,-7.50E+01,-9.30E+01,-6.90E+01,0.00E+00,0.00E+00
-8.60E+01,-5.10E+01,-9.30E+01,-7.80E+01,-7.60E+01,0.00E+00,0.00E+00
-8.80E+01,-8.90E+01,-9.10E+01,-7.70E+01,-7.10E+01,0.00E+00,0.00E+00
-9.00E+01,-4.30E+01,-5.70E+01,-7.40E+01,-7.30E+01,0.00E+00,0.00E+00
